pair_id,time_sec,top2_margin,status,error
0,4.95561149995774,0.02148914337158203,ok,
1,4.745411499985494,4.494190216064453e-05,ok,
2,4.552958599990234,0.033315062522888184,ok,
3,4.847548900055699,0.011017680168151855,ok,
4,4.918342299992219,0.0018368363380432129,ok,
5,4.45729879999999,0.014319896697998047,ok,
6,4.74808839999605,0.02106231451034546,ok,
7,4.860109900007956,0.01817995309829712,ok,
8,5.077986799995415,0.03997147083282471,ok,
9,4.657378599978983,0.01854228973388672,ok,
10,4.79336950002471,5.8710575103759766e-05,ok,
11,5.195647699991241,0.0023152828216552734,ok,
12,4.806578199961223,0.03550159931182861,ok,
13,4.760377799975686,0.027180910110473633,ok,
14,4.647805400018115,0.03855830430984497,ok,
15,5.015631000045687,0.00021255016326904297,ok,
16,4.731680799974129,0.001962721347808838,ok,
17,4.668825100001413,0.0004658699035644531,ok,
18,4.928731899999548,0.039012014865875244,ok,
19,4.8987409000401385,0.02255481481552124,ok,
