pair_id,x,y,theta,scale,found,score
0,0,0,0.0,0.0,0,0.999987781047821
1,323,915,-3.0,9.999999999999998,1,0.00024574995040893555
2,867,887,1.0,11.76470588235294,1,0.00034934282302856445
3,900,188,-3.0,9.999999999999998,1,0.007354140281677246
4,946,220,-1.0,10.526315789473683,1,0.015222907066345215
5,404,413,2.0,11.111111111111109,1,0.0036893486976623535
6,384,385,-2.0,11.76470588235294,1,0.0014851093292236328
7,80,790,2.0,10.526315789473683,1,0.01664555072784424
8,0,0,0.0,0.0,0,0.9998852610588074
9,109,84,4.0,10.526315789473683,1,0.006416916847229004
10,905,418,-3.0,10.526315789473683,1,0.00536954402923584
11,0,0,0.0,0.0,0,0.9999679923057556
12,858,725,0.0,11.111111111111109,1,0.002987504005432129
13,0,0,0.0,0.0,0,0.0
14,0,0,0.0,0.0,0,0.0
15,0,0,0.0,0.0,0,0.0
16,0,0,0.0,0.0,0,0.0
17,0,0,0.0,0.0,0,0.0
18,0,0,0.0,0.0,0,0.0
19,0,0,0.0,0.0,0,0.0
20,0,0,0.0,0.0,0,0.0
21,0,0,0.0,0.0,0,0.0
22,0,0,0.0,0.0,0,0.0
23,0,0,0.0,0.0,0,0.0
24,601,105,0.0,10.526315789473683,1,0.007307767868041992
25,224,918,3.0,11.76470588235294,1,0.017997264862060547
26,0,0,0.0,0.0,0,0.999900221824646
27,333,624,0.0,9.523809523809522,1,0.0012375116348266602
28,0,0,0.0,0.0,0,0.9999415874481201
29,828,719,2.0,10.526315789473683,1,0.0008713603019714355
30,862,153,0.0,10.526315789473683,1,0.0002891421318054199
31,555,623,-3.0,10.526315789473683,1,0.002115309238433838
32,568,369,0.0,8.33333333333333,1,0.0008218884468078613
33,767,573,-2.0,9.999999999999998,1,0.0008727312088012695
34,368,507,1.0,9.999999999999998,1,0.007559537887573242
35,950,588,-5.0,11.76470588235294,1,0.002816826105117798
36,936,871,-1.0,11.76470588235294,1,0.0012496709823608398
37,0,0,0.0,0.0,0,0.9998396039009094
38,0,0,0.0,0.0,0,0.9999444484710693
39,418,602,4.0,9.090909090909088,1,0.007995903491973877
40,118,876,0.0,11.76470588235294,1,0.0031342506408691406
41,749,890,-1.0,11.76470588235294,1,0.004663586616516113
42,356,652,-1.0,9.523809523809522,1,0.0006650090217590332
43,875,569,2.0,11.111111111111109,1,0.0011299848556518555
44,253,280,1.0,8.33333333333333,1,0.006161749362945557
45,805,746,-2.0,9.999999999999998,1,0.00039637088775634766
46,310,390,4.0,8.695652173913041,1,0.001882016658782959
47,809,206,1.0,9.999999999999998,1,0.0007239580154418945
48,376,681,3.0,9.523809523809522,1,0.001967012882232666
49,742,924,2.0,11.111111111111109,1,0.0015687346458435059
50,583,944,-5.0,11.111111111111109,1,0.0018683075904846191
51,202,685,-5.0,11.111111111111109,1,0.0006359219551086426
52,460,459,-3.0,10.526315789473683,1,0.0008307099342346191
53,105,132,1.0,9.523809523809522,1,0.002977132797241211
54,167,562,-2.0,11.111111111111109,1,0.0009714961051940918
55,108,215,-1.0,8.33333333333333,1,0.0066947340965271
56,781,596,-4.0,11.111111111111109,1,0.00039321184158325195
57,920,268,-4.0,9.090909090909088,1,0.0019241571426391602
58,74,492,-1.0,11.76470588235294,1,0.0012592077255249023
59,263,256,-1.0,11.111111111111109,1,0.00040781497955322266
60,436,931,3.0,11.111111111111109,1,0.00020176172256469727
61,149,300,-1.0,11.111111111111109,1,0.0027991533279418945
62,360,764,-4.0,8.33333333333333,1,0.00038927793502807617
63,492,531,1.0,11.76470588235294,1,0.0002294778823852539
64,0,0,0.0,0.0,0,0.9999973177909851
65,346,565,-5.0,11.111111111111109,1,0.00027930736541748047
66,446,646,-3.0,11.76470588235294,1,0.0006020665168762207
67,0,0,0.0,0.0,0,0.9999495148658752
68,0,0,0.0,0.0,0,0.9998040199279785
69,377,873,-4.0,11.111111111111109,1,0.0007138848304748535
70,456,891,4.0,11.111111111111109,1,0.001238107681274414
71,245,402,4.0,9.090909090909088,1,0.0005379915237426758
72,192,503,5.0,11.76470588235294,1,0.0005683302879333496
73,0,0,0.0,0.0,0,0.9999405741691589
74,527,703,2.0,11.111111111111109,1,0.0015732049942016602
75,64,234,-2.0,11.111111111111109,1,0.0004614591598510742
76,98,197,0.0,11.76470588235294,1,0.00025528669357299805
77,0,0,0.0,0.0,0,0.9999080300331116
78,611,694,3.0,11.76470588235294,1,0.0008824467658996582
79,75,381,5.0,9.090909090909088,1,0.0009836554527282715
