pair_id,time_sec,top2_margin,status,error
0,5.074486199999228,1.2218952178955078e-05,ok,
1,4.866402700019535,0.00024574995040893555,ok,
2,4.785765899985563,0.00034934282302856445,ok,
3,4.658667400013655,0.007354140281677246,ok,
4,5.3442854000022635,0.015222907066345215,ok,
5,5.587109899963252,0.0036893486976623535,ok,
6,4.930715599970426,0.0014851093292236328,ok,
7,5.191415099950973,0.01664555072784424,ok,
8,4.857065000047442,0.00011473894119262695,ok,
9,4.876221400045324,0.006416916847229004,ok,
10,5.1935780000058,0.00536954402923584,ok,
11,5.268335000029765,3.2007694244384766e-05,ok,
12,5.381353600008879,0.002987504005432129,ok,
13,5.381653699965682,0.004180729389190674,ok,
14,5.572239900007844,0.000563502311706543,ok,
15,5.527885999996215,0.012882709503173828,ok,
16,5.675459999998566,0.013991177082061768,ok,
17,5.410010199993849,0.004376232624053955,ok,
18,5.674202499969397,0.0006464123725891113,ok,
19,5.263114199973643,0.011666297912597656,ok,
20,5.482683399983216,0.009898960590362549,ok,
21,5.6234262000070885,0.00020873546600341797,ok,
22,5.588393600017298,0.011098861694335938,ok,
23,5.533820700016804,0.0,error,"error: OpenCV(4.13.0) D:\a\opencv-python\opencv-python\opencv\modules\core\src\alloc.cpp:73: error: (-4:Insufficient memory) Failed to allocate 8016008 bytes in function 'cv::OutOfMemoryError'
"
24,2.400988999987021,0.0,error,"error: OpenCV(4.13.0) D:\a\opencv-python\opencv-python\opencv\modules\core\src\alloc.cpp:73: error: (-4:Insufficient memory) Failed to allocate 8016008 bytes in function 'cv::OutOfMemoryError'
"
25,5.552570300002117,0.017997264862060547,ok,
26,5.3543682000017725,9.97781753540039e-05,ok,
27,5.299072799971327,0.0012375116348266602,ok,
28,4.898622299951967,5.841255187988281e-05,ok,
29,4.949761700001545,0.0008713603019714355,ok,
30,4.89610840001842,0.0002891421318054199,ok,
31,4.635768099979032,0.002115309238433838,ok,
32,5.160292999993544,0.0008218884468078613,ok,
33,4.978043099981733,0.0008727312088012695,ok,
34,6.789384600007907,0.007559537887573242,ok,
35,6.620240200019907,0.002816826105117798,ok,
36,3.1098725999472663,0.0012496709823608398,ok,
37,2.6391881000017747,0.00016039609909057617,ok,
38,5.124110599979758,5.555152893066406e-05,ok,
39,5.035054499981925,0.007995903491973877,ok,
40,4.526629700034391,0.0031342506408691406,ok,
41,4.838382799993269,0.004663586616516113,ok,
42,4.84723060001852,0.0006650090217590332,ok,
43,4.550994299992453,0.0011299848556518555,ok,
44,4.6837952000205405,0.006161749362945557,ok,
45,4.542071499978192,0.00039637088775634766,ok,
46,4.422007200017106,0.001882016658782959,ok,
47,4.4549549000221305,0.0007239580154418945,ok,
48,4.721815800003242,0.001967012882232666,ok,
49,4.535632299957797,0.0015687346458435059,ok,
50,4.440866099961568,0.0018683075904846191,ok,
51,4.725134700012859,0.0006359219551086426,ok,
52,4.998563900007866,0.0008307099342346191,ok,
53,4.751085099996999,0.002977132797241211,ok,
54,4.750359400000889,0.0009714961051940918,ok,
55,4.698414400045294,0.0066947340965271,ok,
56,4.864245899952948,0.00039321184158325195,ok,
57,4.64831050002249,0.0019241571426391602,ok,
58,4.47661050001625,0.0012592077255249023,ok,
59,4.643052399973385,0.00040781497955322266,ok,
60,4.752385500003584,0.00020176172256469727,ok,
61,4.53837270004442,0.0027991533279418945,ok,
62,4.644451499974821,0.00038927793502807617,ok,
63,4.740703899995424,0.0002294778823852539,ok,
64,4.651654999994207,2.682209014892578e-06,ok,
65,4.612769600003958,0.00027930736541748047,ok,
66,4.988981399976183,0.0006020665168762207,ok,
67,4.855215599993244,5.048513412475586e-05,ok,
68,5.0604912000126205,0.00019598007202148438,ok,
69,4.553103299986105,0.0007138848304748535,ok,
70,4.929781099956017,0.001238107681274414,ok,
71,4.8822847999981605,0.0005379915237426758,ok,
72,4.791293400048744,0.0005683302879333496,ok,
73,5.077188599971123,5.942583084106445e-05,ok,
74,4.5995205999934115,0.0015732049942016602,ok,
75,4.555447000020649,0.0004614591598510742,ok,
76,4.733133200032171,0.00025528669357299805,ok,
77,4.93097550002858,9.196996688842773e-05,ok,
78,5.07193490001373,0.0008824467658996582,ok,
79,5.132288499968126,0.0009836554527282715,ok,
