pair_id,time_sec,top2_margin,status,error
0,3.9196249000378884,1.2218952178955078e-05,ok,
1,3.427181200007908,0.00024574995040893555,ok,
2,4.730139199993573,0.00034934282302856445,ok,
3,4.61294869997073,0.007354140281677246,ok,
4,4.709812199987937,0.015222907066345215,ok,
5,4.583401300013065,0.0036893486976623535,ok,
6,3.325854499998968,0.0014851093292236328,ok,
7,1556.4389500999823,0.01664555072784424,ok,
8,7.010885900002904,0.00011473894119262695,ok,
9,4288.615241700027,0.006416916847229004,ok,
10,8.567820099997334,0.00536954402923584,ok,
11,6.891234799986705,3.2007694244384766e-05,ok,
12,6.922780700027943,0.002987504005432129,ok,
13,15.01698400004534,0.0,error,timeout
14,15.356522399990354,0.0,error,timeout
15,15.263669599953573,0.0,error,timeout
16,15.09584119997453,0.0,error,timeout
17,15.194639199995436,0.0,error,timeout
18,15.798686099995393,0.0,error,timeout
19,15.443464699957985,0.0,error,timeout
20,15.032111399981659,0.0,error,timeout
21,15.051702299970202,0.0,error,timeout
22,15.108295599988196,0.0,error,timeout
23,16.44442449999042,0.0,error,timeout
24,5.932311700016726,0.007307767868041992,ok,
25,5.874793299997691,0.017997264862060547,ok,
26,5.519441500015091,9.97781753540039e-05,ok,
27,5.933526700013317,0.0012375116348266602,ok,
28,5.904212099965662,5.841255187988281e-05,ok,
29,5.756001400004607,0.0008713603019714355,ok,
30,5.435949000006076,0.0002891421318054199,ok,
31,5.537570599990431,0.002115309238433838,ok,
32,4.800235599977896,0.0008218884468078613,ok,
33,4.622040599992033,0.0008727312088012695,ok,
34,4.8101331000216305,0.007559537887573242,ok,
35,4.8402810000116006,0.002816826105117798,ok,
36,4.60784260003129,0.0012496709823608398,ok,
37,4.8299073000089265,0.00016039609909057617,ok,
38,4.771533699997235,5.555152893066406e-05,ok,
39,5.02544359996682,0.007995903491973877,ok,
40,4.65628250001464,0.0031342506408691406,ok,
41,4.841308399976697,0.004663586616516113,ok,
42,5.103285299963318,0.0006650090217590332,ok,
43,4.84212689998094,0.0011299848556518555,ok,
44,4.811757899995428,0.006161749362945557,ok,
45,4.61619819997577,0.00039637088775634766,ok,
46,5.047196800005622,0.001882016658782959,ok,
47,4.7045928000006825,0.0007239580154418945,ok,
48,4.6877091999631375,0.001967012882232666,ok,
49,4.869608099979814,0.0015687346458435059,ok,
50,4.893174800032284,0.0018683075904846191,ok,
51,5.531892200000584,0.0006359219551086426,ok,
52,5.717567500018049,0.0008307099342346191,ok,
53,5.796719100035261,0.002977132797241211,ok,
54,5.8124347000266425,0.0009714961051940918,ok,
55,5.910579100018367,0.0066947340965271,ok,
56,5.796028800017666,0.00039321184158325195,ok,
57,6.158183099993039,0.0019241571426391602,ok,
58,6.105680600041524,0.0012592077255249023,ok,
59,4.991231699998025,0.00040781497955322266,ok,
60,4.569771200011019,0.00020176172256469727,ok,
61,5.2977941000135615,0.0027991533279418945,ok,
62,5.403114199987613,0.00038927793502807617,ok,
63,5.1260489000123926,0.0002294778823852539,ok,
64,4.936717899981886,2.682209014892578e-06,ok,
65,5.7834709999733604,0.00027930736541748047,ok,
66,5.134617000003345,0.0006020665168762207,ok,
67,5.310099599999376,5.048513412475586e-05,ok,
68,5.220025799993891,0.00019598007202148438,ok,
69,4.975056499999482,0.0007138848304748535,ok,
70,5.23891640000511,0.001238107681274414,ok,
71,4.813172499998473,0.0005379915237426758,ok,
72,4.899226200010162,0.0005683302879333496,ok,
73,4.992652999993879,5.942583084106445e-05,ok,
74,5.12736969999969,0.0015732049942016602,ok,
75,4.312669400009327,0.0004614591598510742,ok,
76,4.965337700035889,0.00025528669357299805,ok,
77,5.292052800010424,9.196996688842773e-05,ok,
78,5.155021800019313,0.0008824467658996582,ok,
79,5.088840899989009,0.0009836554527282715,ok,
