pair_id,time_sec,top2_margin,status,error
0,5.381880600005388,1.2218952178955078e-05,ok,
1,5.354265400004806,0.00024574995040893555,ok,
2,5.5878496000077575,0.00034934282302856445,ok,
3,4.913988399988739,0.007354140281677246,ok,
4,5.015972799999872,0.015222907066345215,ok,
5,4.554612000007182,0.0036893486976623535,ok,
6,4.833121899981052,0.0014851093292236328,ok,
7,4.910831799992593,0.01664555072784424,ok,
8,4.798868500016397,0.00011473894119262695,ok,
9,4.7396318999817595,0.006416916847229004,ok,
10,4.504966300009983,0.00536954402923584,ok,
11,4.787311800027965,3.2007694244384766e-05,ok,
12,5.003123000002233,0.002987504005432129,ok,
13,4.516812399990158,0.004180729389190674,ok,
14,4.5136132999905385,0.000563502311706543,ok,
15,4.377881599997636,0.012882709503173828,ok,
16,4.459077400009846,0.013991177082061768,ok,
17,4.5256765999947675,0.004376232624053955,ok,
18,4.529728499997873,0.0006464123725891113,ok,
19,4.448031000007177,0.011666297912597656,ok,
20,4.521835799998371,0.009898960590362549,ok,
21,4.574700600001961,0.00020873546600341797,ok,
22,4.266973599995254,0.011098861694335938,ok,
23,4.393113799975254,0.010341763496398926,ok,
24,4.52706780002336,0.007307767868041992,ok,
25,4.725184099981561,0.017997264862060547,ok,
26,4.730480400001397,9.97781753540039e-05,ok,
27,4.51590810000198,0.0012375116348266602,ok,
28,4.433516300021438,5.841255187988281e-05,ok,
29,4.629031099990243,0.0008713603019714355,ok,
30,4.616856500011636,0.0002891421318054199,ok,
31,4.7560232000250835,0.002115309238433838,ok,
32,4.59281520001241,0.0008218884468078613,ok,
33,4.484009599982528,0.0008727312088012695,ok,
34,4.701620699983323,0.007559537887573242,ok,
35,4.665452199988067,0.002816826105117798,ok,
36,4.616832800005795,0.0012496709823608398,ok,
37,4.735728300001938,0.00016039609909057617,ok,
38,4.59150470001623,5.555152893066406e-05,ok,
39,4.7152942000248,0.007995903491973877,ok,
40,4.51462659999379,0.0031342506408691406,ok,
41,4.816043200000422,0.004663586616516113,ok,
42,4.771130600012839,0.0006650090217590332,ok,
43,4.409262800007127,0.0011299848556518555,ok,
44,4.913913100026548,0.006161749362945557,ok,
45,4.415767999977106,0.00039637088775634766,ok,
46,4.4693707000114955,0.001882016658782959,ok,
47,4.465737299993634,0.0007239580154418945,ok,
48,4.556877200026065,0.001967012882232666,ok,
49,4.805274100013776,0.0015687346458435059,ok,
50,4.70035729999654,0.0018683075904846191,ok,
51,4.717124499991769,0.0006359219551086426,ok,
52,4.699685400002636,0.0008307099342346191,ok,
53,4.600104899989674,0.002977132797241211,ok,
54,4.669837599998573,0.0009714961051940918,ok,
55,4.68378659998416,0.0066947340965271,ok,
56,4.460562399995979,0.00039321184158325195,ok,
57,4.788328499998897,0.0019241571426391602,ok,
58,4.876050799997756,0.0012592077255249023,ok,
59,4.741557200002717,0.00040781497955322266,ok,
60,4.729616699973121,0.00020176172256469727,ok,
61,4.744382300006691,0.0027991533279418945,ok,
62,4.527835800021421,0.00038927793502807617,ok,
63,4.664359999995213,0.0002294778823852539,ok,
64,4.545119999995222,2.682209014892578e-06,ok,
65,4.51328640000429,0.00027930736541748047,ok,
66,4.439738799992483,0.0006020665168762207,ok,
67,4.550485000014305,5.048513412475586e-05,ok,
68,4.681997699983185,0.00019598007202148438,ok,
69,4.402994199976092,0.0007138848304748535,ok,
70,4.5352650999848265,0.001238107681274414,ok,
71,4.304970799974399,0.0005379915237426758,ok,
72,4.4314289999892935,0.0005683302879333496,ok,
73,4.691995400004089,5.942583084106445e-05,ok,
74,4.614979400008451,0.0015732049942016602,ok,
75,4.510994200012647,0.0004614591598510742,ok,
76,4.8685037000104785,0.00025528669357299805,ok,
77,4.478237000002991,9.196996688842773e-05,ok,
78,4.632347399980063,0.0008824467658996582,ok,
79,4.808910599997034,0.0009836554527282715,ok,
