pair_id,time_sec,top2_margin,status,error
0,2.0712192000064533,0.020431578159332275,ok,
1,1.5707670999981929,0.826850414276123,ok,
2,1.5935566999978619,0.013549566268920898,ok,
3,1.69297099999676,0.006254911422729492,ok,
4,1.6732793000119273,1.82650488615036,ok,
5,1.7187118000001647,0.014442384243011475,ok,
6,1.7094709999946645,0.0008148550987243652,ok,
7,1.5642951999907382,0.00043785572052001953,ok,
8,1.584286900004372,1.9121402502059937,ok,
9,1.5441985999932513,0.0020757317543029785,ok,
10,1.6639043000031961,0.22418874502182007,ok,
11,1.629738300005556,0.001380622386932373,ok,
12,1.7989412000024458,0.0031141042709350586,ok,
13,1.6588135000056354,0.8797104358673096,ok,
14,1.7710854000033578,1.8561604619026184,ok,
15,1.5628119999892078,0.003179192543029785,ok,
16,1.642549299998791,0.845107913017273,ok,
17,1.4639203999977326,0.9303647875785828,ok,
18,1.4532282000000123,0.8902997374534607,ok,
19,1.399697600005311,0.9211477041244507,ok,
20,1.3262035999941872,0.8926010131835938,ok,
21,1.5585175000014715,0.0015101432800292969,ok,
22,1.534143699987908,1.8652130961418152,ok,
23,1.6802788999921177,1.9038594365119934,ok,
24,1.5332654999947408,0.024021148681640625,ok,
25,1.7021168999926886,7.706880569458008e-05,ok,
26,1.5694346999953268,0.9063418507575989,ok,
27,1.7430725000012899,0.8876372575759888,ok,
28,1.6323631999985082,0.003967165946960449,ok,
29,1.6508935000019846,0.004437565803527832,ok,
30,1.5419808000006014,1.8642293810844421,ok,
31,1.5716462999989744,1.787104070186615,ok,
32,1.5346888999920338,0.5583509802818298,ok,
33,1.4563703999883728,0.5708689391613007,ok,
34,1.6001484000007622,0.8054307103157043,ok,
35,1.588073599996278,0.0025607645511627197,ok,
36,1.6485384999978123,0.006317317485809326,ok,
37,1.5269627000088803,0.0020985007286071777,ok,
38,1.592709599994123,0.013023138046264648,ok,
39,1.5280665000027511,0.8816896080970764,ok,
40,1.615240500002983,0.0040441155433654785,ok,
41,1.4823028000100749,0.0002963542938232422,ok,
42,1.4391391999961343,1.869597613811493,ok,
43,1.5434910000039963,0.004569411277770996,ok,
44,1.5449152999935905,0.6117353439331055,ok,
45,1.5781234000023687,0.0006629824638366699,ok,
46,1.6047786000126507,0.7833473682403564,ok,
47,1.6014865000033751,0.0005502700805664062,ok,
48,1.7160170999995898,1.855883777141571,ok,
49,1.7332868999947095,0.0022414326667785645,ok,
50,1.6294009999983246,0.06218302249908447,ok,
51,1.5218165999976918,0.0024787187576293945,ok,
52,1.6246345000108704,0.030083894729614258,ok,
53,1.7136285999877146,0.5897821187973022,ok,
54,1.6079185999988113,0.008080244064331055,ok,
55,1.6782333000010112,0.8391965627670288,ok,
56,1.4535076999891317,0.005562424659729004,ok,
57,1.6622145000001183,0.8165271282196045,ok,
58,1.6673618999921018,0.0036360621452331543,ok,
59,1.5585914999974193,0.0015082359313964844,ok,
60,1.5991242000018246,0.0002886652946472168,ok,
61,1.5316075000009732,0.0011142492294311523,ok,
62,1.6419095000019297,0.6452590823173523,ok,
63,1.5338669000047958,0.0004246830940246582,ok,
64,1.5958293000003323,1.8730687499046326,ok,
65,1.60907550000411,0.00014162063598632812,ok,
66,1.7077456999977585,6.598234176635742e-05,ok,
67,1.5000601000065217,0.8915896415710449,ok,
68,1.4226832999993348,0.8880153298377991,ok,
69,1.6221947000012733,0.0012198090553283691,ok,
70,1.5518456999998307,0.004721462726593018,ok,
71,1.4914951999962796,0.8807804584503174,ok,
72,1.4511550000024727,0.000572502613067627,ok,
73,1.6303100999939488,0.8597269058227539,ok,
74,1.6688360999978613,0.003088712692260742,ok,
75,1.628568100000848,0.0006539821624755859,ok,
76,1.7718077000026824,0.0015264153480529785,ok,
77,1.6087904000014532,0.000650942325592041,ok,
78,1.6349740000005113,0.016160190105438232,ok,
79,1.403133900006651,0.8408544063568115,ok,
